,PBS_rdk_v2022.03.3,NBS_rdk_v2022.03.3
0,0.8,0.9761904761904762
1,1.0,0.996031746031746
2,1.0,0.9907407407407407
3,0.8,0.9728835978835979
4,1.0,0.9914021164021164
5,0.8,0.9735449735449735
6,0.8,0.9794973544973545
7,1.0,1.0
8,1.0,0.9940476190476191
9,1.0,0.9927248677248677
10,1.0,0.9814814814814815
11,1.0,0.9920634920634921
12,1.0,1.0
13,1.0,0.9847883597883598
14,1.0,1.0
15,1.0,0.996031746031746
16,1.0,1.0
17,1.0,0.9966931216931217
18,1.0,1.0
19,0.8,0.9861111111111112
20,1.0,1.0
21,1.0,0.9927248677248677
22,0.8,0.9900793650793651
23,1.0,0.9940476190476191
24,1.0,1.0
25,1.0,1.0
26,1.0,0.996031746031746
27,1.0,0.996031746031746
28,1.0,0.9920634920634921
29,0.8,0.9834656084656085
30,1.0,0.9861111111111112
31,0.8,0.9854497354497355
32,1.0,0.9755291005291006
33,1.0,0.9781746031746031
34,1.0,0.9887566137566137
35,0.8,0.9781746031746031
36,0.8,0.9722222222222222
37,1.0,0.9887566137566137
38,1.0,0.9894179894179894
39,1.0,1.0
40,1.0,0.9907407407407407
41,1.0,0.9761904761904762
42,1.0,1.0
43,0.8,0.9808201058201058
44,1.0,0.9834656084656085
45,0.24,0.9808201058201058
46,0.4,0.9920634920634921
47,0.32,0.9887566137566137
48,0.2,0.9781746031746031
49,0.32,0.9894179894179894
50,0.28,0.9775132275132276
51,0.2,0.9933862433862434
52,0.32,0.9940476190476191
53,0.36,0.9914021164021164
54,0.32,0.9801587301587301
55,0.4,0.9880952380952381
56,0.32,0.9940476190476191
57,0.52,0.9828042328042328
58,0.4,0.9940476190476191
59,0.32,0.9920634920634921
60,0.48,0.9927248677248677
61,0.36,0.9900793650793651
62,0.32,0.9874338624338624
63,0.32,0.9927248677248677
64,0.44,0.9933862433862434
65,0.2,0.9933862433862434
66,0.36,0.9940476190476191
67,0.2,0.9927248677248677
68,0.32,0.9920634920634921
69,0.32,0.9947089947089947
70,0.4,0.9927248677248677
71,0.4,0.9927248677248677
72,0.24,0.9874338624338624
73,0.28,0.9887566137566137
74,0.48,0.9768518518518519
75,0.44,0.9861111111111112
76,0.44,0.9715608465608465
77,0.24,0.9861111111111112
78,0.8,0.9781746031746031
79,0.8,0.9821428571428571
80,0.8,0.9808201058201058
81,0.8,0.9973544973544973
82,0.8,0.9854497354497355
83,0.8,0.9788359788359788
84,0.8,0.9814814814814815
85,0.8,0.9828042328042328
86,0.8,0.9768518518518519
87,0.8,0.9867724867724867
88,0.84,0.9861111111111112
89,0.8,0.9854497354497355
90,0.8,0.9788359788359788
91,0.8,0.9940476190476191
92,0.8,0.9834656084656085
93,0.8,0.9735449735449735
94,0.8,0.9781746031746031
95,0.8,0.9788359788359788
96,0.8,0.9834656084656085
97,0.8,0.9867724867724867
98,0.8,0.9847883597883598
99,0.8,0.9781746031746031
100,0.8,0.9841269841269842
101,0.84,0.9834656084656085
102,0.8,0.9768518518518519
103,0.8,0.9788359788359788
104,0.8,0.9834656084656085
105,0.8,0.9722222222222222
106,0.8,0.9748677248677249
107,0.8,0.9874338624338624
108,0.8,0.9880952380952381
109,0.8,0.9794973544973545
110,0.8,0.9847883597883598
111,0.8,0.9801587301587301
112,0.8,0.9794973544973545
113,0.8,0.9768518518518519
114,0.8,0.9755291005291006
115,0.8,0.9973544973544973
116,0.8,0.9847883597883598
117,0.8,0.9854497354497355
118,0.8,0.9854497354497355
119,0.8,0.9894179894179894
120,0.8,0.9755291005291006
121,0.8,0.9761904761904762
122,0.88,0.9854497354497355
123,0.8,0.9821428571428571
124,0.8,0.9900793650793651
125,0.8,0.9973544973544973
126,0.8,0.9847883597883598
127,0.8,0.9808201058201058
128,0.8,0.9834656084656085
129,0.8,0.9814814814814815
130,0.8,0.9847883597883598
131,0.8,0.9775132275132276
132,0.8,0.9781746031746031
133,0.8,0.9914021164021164
134,0.8,0.9801587301587301
135,0.8,0.9880952380952381
136,0.8,0.9841269841269842
137,0.6,0.9880952380952381
138,0.48,0.9788359788359788
139,0.48,0.9788359788359788
140,0.8,0.9894179894179894
141,0.6,0.9854497354497355
142,0.56,0.9788359788359788
143,0.48,0.9808201058201058
144,0.68,0.9794973544973545
145,0.64,0.9880952380952381
146,0.84,0.9854497354497355
147,0.48,0.9821428571428571
148,0.4,0.9761904761904762
149,0.6,0.9788359788359788
150,0.4,0.9834656084656085
151,0.52,0.9715608465608465
152,0.4,0.9735449735449735
153,0.64,0.9887566137566137
154,0.84,0.9907407407407407
155,0.64,0.9854497354497355
156,0.68,0.9808201058201058
157,1.0,0.9814814814814815
158,0.48,0.9748677248677249
159,1.0,1.0
160,0.44,0.9841269841269842
161,1.0,0.9880952380952381
162,0.52,0.9748677248677249
163,0.48,0.9794973544973545
164,0.48,0.9814814814814815
165,0.48,0.9768518518518519
166,0.4,0.9900793650793651
167,0.8,0.9841269841269842
168,0.48,0.9788359788359788
169,0.48,0.9788359788359788
170,0.64,0.9854497354497355
171,0.72,0.9775132275132276
172,0.8,0.9894179894179894
173,0.6,0.9861111111111112
174,0.48,0.9808201058201058
175,0.68,0.9794973544973545
176,0.6,0.9880952380952381
177,0.64,0.9834656084656085
178,0.48,0.9761904761904762
179,0.84,0.9854497354497355
180,0.48,0.9828042328042328
181,0.4,0.9775132275132276
182,0.6,0.9801587301587301
