,PBS_rdk_v2022.03.3,NBS_rdk_v2022.03.3
0,1.0,0.996614759647935
1,1.0,0.990521327014218
2,1.0,0.991198375084631
3,1.0,0.993906567366283
4,1.0,0.995260663507109
5,1.0,0.9817197020988491
6,1.0,0.99322951929587
7,1.0,0.984427894380501
8,1.0,0.995937711577522
9,1.0,0.997291807718348
10,0.8,0.985781990521327
11,1.0,0.992552471225457
12,1.0,0.993906567366283
13,1.0,0.995937711577522
14,1.0,0.995937711577522
15,1.0,0.993906567366283
16,1.0,0.987813134732566
17,1.0,0.990521327014218
18,1.0,0.989167230873392
19,1.0,0.990521327014218
20,1.0,0.980365605958023
21,1.0,0.985781990521327
22,0.4,0.991875423155044
23,0.32,0.9884901828029791
24,0.28,0.976980365605958
25,0.36,0.991198375084631
26,0.4,0.989167230873392
27,0.32,0.993906567366283
28,0.4,0.994583615436696
29,0.44,0.99322951929587
30,0.2,0.99322951929587
31,0.36,0.993906567366283
32,0.32,0.994583615436696
33,0.4,0.992552471225457
34,0.4,0.992552471225457
35,0.44,0.98645903859174
36,0.8,0.997291807718348
37,0.8,0.983073798239675
38,0.8,0.985781990521327
39,0.8,0.993906567366283
40,0.8,0.977657413676371
41,0.84,0.984427894380501
42,0.8,0.987136086662153
43,0.8,0.997291807718348
44,0.8,0.997291807718348
45,0.84,0.990521327014218
46,1.0,1.0
47,0.84,0.990521327014218
48,0.64,0.984427894380501
49,1.0,0.996614759647935
50,0.76,0.987813134732566
51,0.88,0.991198375084631
52,1.0,1.0
53,0.76,0.984427894380501
54,1.0,0.987136086662153
55,0.96,0.985781990521327
56,0.96,0.983750846310088
57,0.96,0.9851049424509141
58,0.96,0.983750846310088
59,0.96,0.9851049424509141
60,0.96,0.9851049424509141
61,0.96,0.987813134732566
62,0.96,0.987813134732566
63,0.76,0.9884901828029791
64,0.8,0.984427894380501
65,0.8,0.984427894380501
66,0.6,0.9783344617467841
67,0.8,0.97968855788761
68,0.8,0.9851049424509141
69,0.8,0.9851049424509141
70,0.84,0.984427894380501
71,0.84,0.984427894380501
72,0.64,0.979011509817197
73,0.8,0.983750846310088
74,1.0,0.996614759647935
75,1.0,0.996614759647935
76,0.72,0.98645903859174
77,1.0,1.0
78,1.0,0.996614759647935
79,0.6,0.983750846310088
80,1.0,1.0
81,0.84,0.990521327014218
82,1.0,1.0
83,1.0,0.998645903859174
84,0.84,0.991198375084631
85,1.0,0.996614759647935
86,1.0,1.0
87,1.0,1.0
88,1.0,1.0
89,0.8,0.989167230873392
90,1.0,0.996614759647935
91,0.84,0.991875423155044
92,1.0,1.0
93,1.0,0.987136086662153
94,1.0,1.0
95,1.0,0.981042654028436
96,1.0,0.981042654028436
